0.0779333 0.631548 -0.000357368
0.0768837 0.648119 -0.000496324
0.0759479 0.674197 -0.000616076
0.0759293 0.704002 -0.000607786
0.0768456 0.730681 -0.000471587
0.077901 0.747936 -0.000319653
0.104021 0.630558 -0.000234399
0.102961 0.647142 -0.000383875
0.102016 0.67324 -0.000514369
0.102 0.703065 -0.00050995
0.102929 0.729759 -0.000369892
0.103997 0.747021 -0.000211891
0.12058 0.629446 -9.14523e-05
0.119514 0.646045 -0.000248948
0.118566 0.672163 -0.000388249
0.118553 0.70201 -0.000388389
0.119492 0.728721 -0.000247619
0.12057 0.745994 -8.68233e-05
0.128973 0.504518 -0.000126139
0.127707 0.521007 -0.000315141
0.126576 0.547038 -0.000483099
0.126556 0.576893 -0.000483739
0.127672 0.603692 -0.000313281
0.128958 0.621054 -0.000117692
0.14638 0.505965 -0.000359835
0.145102 0.522435 -0.000554041
0.143959 0.548435 -0.000723171
0.143934 0.578254 -0.000714968
0.145054 0.60502 -0.000527695
0.146347 0.62236 -0.000316884
0.173228 0.507219 -0.000572152
0.171932 0.523674 -0.000777885
0.170772 0.549649 -0.000953994
0.170742 0.579438 -0.000937594
0.171869 0.606173 -0.000728866
0.173174 0.623492 -0.000497293
0.203099 0.507196 -0.000582791
0.201784 0.523656 -0.000806927
0.200607 0.549636 -0.000999021
0.200575 0.579425 -0.000982115
0.201716 0.606157 -0.000756574
0.203037 0.623471 -0.000506159
0.229097 0.505928 -0.000383735
0.227768 0.522411 -0.000629268
0.22658 0.548424 -0.000843171
0.226553 0.578246 -0.000834059
0.227713 0.605002 -0.000600596
0.229052 0.622328 -0.000337816
0.245537 0.504509 -0.000150904
0.244201 0.521017 -0.000412816
0.24301 0.547065 -0.000644683
0.242989 0.576923 -0.000644833
0.244165 0.603707 -0.000409877
0.245519 0.621049 -0.000141382
0.129026 0.629506 -9.53596e-05
0.127957 0.646104 -0.000255231
0.127006 0.672219 -0.000396921
0.126992 0.702061 -0.000397437
0.127929 0.728766 -0.000254497
0.129007 0.746033 -9.08572e-05
0.146413 0.630806 -0.000255305
0.14534 0.647388 -0.000419094
0.144381 0.673475 -0.000562332
0.144355 0.703278 -0.000557964
0.14528 0.729943 -0.00040488
0.146348 0.747182 -0.000231875
0.17324 0.631933 -0.000401966
0.172164 0.648507 -0.000573619
0.171198 0.674573 -0.000721958
0.17116 0.704343 -0.000712954
0.172071 0.730969 -0.000546653
0.173128 0.748179 -0.000360702
0.203109 0.631914 -0.000410762
0.202036 0.648502 -0.000594145
0.201073 0.67458 -0.000752591
0.201034 0.70435 -0.000743144
0.201939 0.730966 -0.000566074
0.20299 0.748165 -0.000368138
0.229135 0.63078 -0.000273886
0.228072 0.647399 -0.000470411
0.227122 0.673517 -0.000642
0.227094 0.703321 -0.000636774
0.228005 0.729956 -0.000454163
0.229057 0.747162 -0.00024814
0.245612 0.62951 -0.000112281
0.244559 0.646158 -0.000318686
0.243624 0.672317 -0.000500912
0.24361 0.702157 -0.000500812
0.244532 0.728819 -0.000316733
0.245589 0.746038 -0.00010684
0.00405648 0.754446 -6.36988e-05
0.00316979 0.771105 -0.000169939
0.00238231 0.797269 -0.000263965
0.00237229 0.827107 -0.00026422
0.0031511 0.853765 -0.000169452
0.00404468 0.870986 -6.10978e-05
0.0213578 0.755485 -0.000170416
0.020467 0.772134 -0.000278721
0.0196734 0.79828 -0.000373491
0.019657 0.828094 -0.000370981
0.0204302 0.854728 -0.000270593
0.0213202 0.871932 -0.00015707
0.0480963 0.756389 -0.000267174
0.047201 0.773032 -0.000379727
0.0464012 0.799165 -0.000477233
0.0463783 0.828958 -0.000472157
0.0471463 0.855569 -0.000364521
0.0480329 0.872755 -0.000243902
0.077949 0.756377 -0.000271574
0.0770522 0.773028 -0.000390544
0.0762509 0.799167 -0.000493611
0.0762273 0.828961 -0.000488358
0.0769951 0.855565 -0.000374895
0.0778818 0.872745 -0.00024775
0.10405 0.755468 -0.00017989
0.103156 0.772137 -0.000306067
0.10236 0.798301 -0.000416387
0.102342 0.828115 -0.00041354
0.103116 0.854733 -0.00029713
0.104007 0.871917 -0.000165606
0.120628 0.754447 -7.26968e-05
0.119737 0.771133 -0.000204292
0.118947 0.797322 -0.000320472
0.118938 0.82716 -0.000320495
0.119719 0.853794 -0.000203338
0.120615 0.870987 -6.97229e-05
0.00408438 0.879434 -5.16978e-05
0.00331828 0.896154 -0.000143589
0.00263907 0.922368 -0.000224802
0.00263142 0.952202 -0.000224996
0.00330303 0.978808 -0.000143346
0.00407239 0.995974 -5.0107e-05
0.021358 0.880375 -0.000132694
0.0205908 0.897086 -0.000226186
0.0199077 0.923285 -0.000308135
0.0198922 0.953096 -0.000306599
0.0205536 0.979678 -0.000221172
0.0213147 0.996827 -0.000124407
0.0480696 0.881193 -0.000206532
0.0473034 0.897901 -0.000303132
0.0466184 0.924089 -0.000387171
0.0465954 0.95388 -0.000384001
0.047245 0.980439 -0.000293625
0.0479959 0.99757 -0.000191965
0.0779202 0.881184 -0.000210311
0.0771598 0.897901 -0.000311402
0.0764797 0.924096 -0.000399319
0.0764561 0.953888 -0.000395997
0.0770994 0.980439 -0.00030152
0.0778432 0.997562 -0.000195284
0.10405 0.880362 -0.000140485
0.103299 0.897098 -0.000246497
0.102631 0.923317 -0.000339302
0.102614 0.953128 -0.000337472
0.103259 0.979691 -0.00024079
0.104001 0.996817 -0.000131414
0.120662 0.879438 -5.83867e-05
0.11992 0.896192 -0.000168054
0.119263 0.922435 -0.00026476
0.119256 0.952267 -0.000264739
0.119905 0.978844 -0.00016739
0.120649 0.995978 -5.6476e-05
0.129065 0.754486 -7.3556e-05
0.128176 0.771174 -0.000206855
0.127386 0.797362 -0.000324755
0.127376 0.827196 -0.000325121
0.128154 0.853825 -0.000206602
0.129047 0.871014 -7.11662e-05
0.146402 0.755626 -0.000187039
0.145514 0.772303 -0.000323158
0.144721 0.798467 -0.000442483
0.144697 0.828268 -0.000440158
0.145457 0.85486 -0.000315493
0.146334 0.872022 -0.000174273
0.173179 0.756617 -0.000291989
0.172297 0.773289 -0.000433382
0.171504 0.799438 -0.0005563
0.171469 0.829209 -0.000551338
0.172205 0.855765 -0.000418491
0.173061 0.872899 -0.000269164
0.203043 0.756603 -0.000299211
0.202175 0.773289 -0.000448052
0.201395 0.799452 -0.000577348
0.201358 0.829223 -0.000572028
0.20208 0.855767 -0.000432274
0.202919 0.872888 -0.000275299
0.229119 0.755608 -0.000201555
0.228271 0.772324 -0.000358489
0.227514 0.798524 -0.000495754
0.227489 0.828324 -0.000492735
0.228209 0.854883 -0.000349187
0.22904 0.872009 -0.000186938
0.245659 0.754493 -8.522e-05
0.244829 0.771236 -0.000248155
0.244092 0.797471 -0.000391785
0.244083 0.827304 -0.000391648
0.244808 0.853885 -0.00024691
0.245638 0.871021 -8.20757e-05
0.129094 0.879464 -5.79743e-05
0.128356 0.896219 -0.000168846
0.127701 0.922463 -0.000266766
0.127694 0.952294 -0.000267017
0.128339 0.978866 -0.000168786
0.129079 0.995995 -5.66815e-05
0.146376 0.880464 -0.000141629
0.145642 0.897211 -0.0002545
0.144987 0.923436 -0.000353581
0.144968 0.953238 -0.000352314
0.145593 0.97978 -0.00025027
0.146315 0.996886 -0.000134512
0.1731 0.881334 -0.000219562
0.172376 0.898079 -0.000335984
0.171726 0.924292 -0.000437572
0.171696 0.95407 -0.000434758
0.172297 0.98058 -0.00032753
0.172994 0.997662 -0.000206582
0.202958 0.881324 -0.000225496
0.202253 0.898082 -0.000346725
0.20162 0.924306 -0.000452407
0.201589 0.954084 -0.000449315
0.202171 0.980584 -0.00033757
0.202848 0.997654 -0.000211645
0.229085 0.880451 -0.000153112
0.228404 0.897234 -0.000279442
0.227795 0.92349 -0.000390081
0.227775 0.953292 -0.000388279
0.228351 0.979804 -0.000273933
0.229016 0.996877 -0.000144515
0.245689 0.879471 -6.62159e-05
0.245027 0.896277 -0.000196289
0.244441 0.922563 -0.000310853
0.244434 0.952392 -0.000310734
0.245011 0.978921 -0.000195489
0.245672 0.996003 -6.4334e-05
0.253982 0.504608 -0.000156999
0.252644 0.521114 -0.000423277
0.251449 0.547157 -0.000659801
0.251425 0.577004 -0.000661078
0.252597 0.603774 -0.000422316
0.253947 0.621106 -0.000148432
0.271505 0.506333 -0.000420445
0.270166 0.522812 -0.000695467
0.268962 0.548805 -0.000935891
0.268915 0.578582 -0.000927467
0.270055 0.605278 -0.000667797
0.271379 0.622558 -0.000374486
0.298481 0.50782 -0.00066736
0.297147 0.524289 -0.000959181
0.29594 0.550247 -0.00121056
0.29587 0.579964 -0.0011925
0.29697 0.606588 -0.000905103
0.298258 0.623813 -0.000584662
0.328388 0.507787 -0.000688663
0.327075 0.524283 -0.00100501
0.325884 0.550266 -0.00127728
0.325811 0.579984 -0.00125778
0.326886 0.606588 -0.000947393
0.328147 0.62379 -0.000601651
0.354296 0.506287 -0.000464192
0.353016 0.522842 -0.000807901
0.351864 0.5489 -0.00110728
0.351814 0.578677 -0.00109607
0.352889 0.605314 -0.00077368
0.35414 0.622527 -0.000410876
0.370607 0.504617 -0.000194213
0.369358 0.521227 -0.000558514
0.368245 0.547357 -0.000879918
0.368224 0.5772 -0.000879144
0.369313 0.603882 -0.000553528
0.370565 0.621118 -0.000182625
0.25404 0.629565 -0.000111789
0.252992 0.646216 -0.000321097
0.25206 0.672374 -0.000506407
0.252045 0.702209 -0.000507211
0.25296 0.728861 -0.000321105
0.254011 0.746071 -0.000108238
0.271461 0.631004 -0.000279783
0.270421 0.647637 -0.000494624
0.269489 0.673758 -0.000683084
0.269452 0.703537 -0.000679545
0.270329 0.730128 -0.000482722
0.271346 0.747294 -0.000259636
0.298331 0.632248 -0.000439578
0.297311 0.648877 -0.000664163
0.296389 0.674975 -0.000859338
0.296332 0.704706 -0.000851188
0.29716 0.731236 -0.000639698
0.29813 0.748356 -0.000402063
0.328222 0.632226 -0.000455774
0.327239 0.648881 -0.000693613
0.326348 0.675001 -0.00089995
0.326288 0.704732 -0.000890771
0.327079 0.731243 -0.000666575
0.328008 0.748341 -0.000415071
0.35423 0.630975 -0.000311211
0.353292 0.647679 -0.000563288
0.35245 0.67386 -0.000783463
0.352411 0.703638 -0.00077795
0.35319 0.730172 -0.000546678
0.354094 0.747277 -0.000285647
0.370672 0.629579 -0.000134557
0.369772 0.646326 -0.00039719
0.368973 0.672565 -0.000628486
0.36896 0.702395 -0.000627911
0.369741 0.728964 -0.000394445
0.370637 0.746086 -0.000128838
0.379001 0.504699 -0.000185517
0.377767 0.521314 -0.000554833
0.376669 0.547444 -0.000882153
0.376649 0.577276 -0.000884238
0.377722 0.603939 -0.000556447
0.378957 0.62116 -0.00018112
0.396505 0.50661 -0.000450244
0.395307 0.523197 -0.000831763
0.394228 0.549263 -0.00116699
0.394173 0.578996 -0.00116206
0.395165 0.605549 -0.000814313
0.396321 0.62269 -0.000419547
0.423495 0.508256 -0.00071881
0.422365 0.524838 -0.00111957
0.421332 0.550865 -0.00146793
0.42124 0.580512 -0.00145374
0.422118 0.606957 -0.00107711
0.42316 0.624015 -0.000653882
0.453453 0.508217 -0.000764412
0.452423 0.524846 -0.00118966
0.451476 0.550913 -0.00155775
0.451377 0.580561 -0.00153968
0.452155 0.606972 -0.00113729
0.453085 0.623994 -0.000686839
0.479407 0.50656 -0.00053455
0.478492 0.523274 -0.0009859
0.477661 0.549446 -0.00137895
0.477597 0.579175 -0.00136682
0.478319 0.60563 -0.000950768
0.479169 0.622667 -0.000482534
0.495737 0.504724 -0.000237071
0.494912 0.521511 -0.000708036
0.494177 0.547781 -0.00112189
0.494159 0.577599 -0.0011195
0.494865 0.604117 -0.000700351
0.495678 0.621187 -0.000224558
0.379061 0.629619 -0.000125406
0.378179 0.646372 -0.000390935
0.377397 0.672614 -0.000625557
0.377386 0.702439 -0.000626574
0.378154 0.728997 -0.000392074
0.379034 0.746109 -0.000124321
0.3964 0.631129 -0.000287791
0.395552 0.647864 -0.000559579
0.394792 0.674063 -0.000798682
0.394759 0.703821 -0.000797197
0.395464 0.730306 -0.000553951
0.396283 0.747365 -0.00027743
0.423213 0.632437 -0.000455225
0.422426 0.649168 -0.000736229
0.42171 0.675341 -0.000981774
0.421654 0.705042 -0.000976247
0.422272 0.731454 -0.000719691
0.423001 0.748456 -0.000429943
0.453129 0.632416 -0.000486269
0.452426 0.649177 -0.00077831
0.451782 0.675375 -0.00103254
0.451722 0.705076 -0.00102472
0.45226 0.731465 -0.000755758
0.452899 0.748444 -0.000453075
0.479228 0.631103 -0.000343241
0.478614 0.647919 -0.000646861
0.478059 0.674185 -0.000912006
0.47802 0.703941 -0.000906384
0.478508 0.730362 -0.000630735
0.47908 0.747353 -0.000319622
0.495756 0.629636 -0.000154633
0.49521 0.6465 -0.000467049
0.494725 0.672832 -0.000741543
0.494714 0.702649 -0.000740301
0.495182 0.729113 -0.000463258
0.49572 0.746127 -0.000148726
0.25408 0.754525 -8.28853e-05
0.253257 0.771272 -0.000247704
0.252527 0.797509 -0.000393322
0.252518 0.827338 -0.00039381
0.253236 0.853912 -0.000247915
0.254058 0.871042 -8.13566e-05
0.271406 0.755736 -0.000197767
0.270595 0.772471 -0.00036607
0.269869 0.79868 -0.000513935
0.269843 0.828467 -0.00051237
0.270526 0.854994 -0.000360669
0.271316 0.872089 -0.000188446
0.298181 0.756787 -0.000308283
0.297395 0.773519 -0.000482372
0.296684 0.799712 -0.000634367
0.296641 0.829462 -0.000630434
0.297279 0.855942 -0.000470543
0.298024 0.873 -0.000290105
0.328058 0.756772 -0.000320718
0.32731 0.773525 -0.000502287
0.326633 0.799735 -0.000660521
0.326589 0.829485 -0.000655863
0.327189 0.855949 -0.000488608
0.327892 0.872991 -0.00030019
0.354153 0.755718 -0.000220977
0.35345 0.772508 -0.000410377
0.352819 0.798765 -0.000576111
0.35279 0.82855 -0.000573189
0.353373 0.855032 -0.000401659
0.354049 0.872079 -0.000207686
0.370706 0.754538 -9.7594e-05
0.370038 0.771361 -0.00029276
0.369446 0.797661 -0.000464506
0.369438 0.827486 -0.000464125
0.370017 0.853995 -0.000291184
0.37068 0.871055 -9.4538e-05
0.254109 0.879491 -6.35604e-05
0.253454 0.8963 -0.000194867
0.252875 0.922588 -0.000310726
0.252869 0.952415 -0.000311027
0.25344 0.978939 -0.000195086
0.254093 0.996017 -6.28824e-05
0.271359 0.880529 -0.000146673
0.270718 0.897329 -0.000280219
0.270145 0.923596 -0.000397636
0.270125 0.95339 -0.000396909
0.270667 0.979878 -0.000277635
0.271291 0.996929 -0.000142115
0.29806 0.881431 -0.00022729
0.297443 0.898229 -0.0003644
0.296887 0.924483 -0.000484418
0.296855 0.954249 -0.000482383
0.297356 0.980701 -0.000358269
0.297941 0.997724 -0.000217853
0.327926 0.881421 -0.000236997
0.327345 0.898234 -0.000378542
0.32682 0.924502 -0.000502227
0.326787 0.954268 -0.000499675
0.327255 0.980708 -0.000371072
0.327802 0.997717 -0.000225822
0.354088 0.880517 -0.000164311
0.353546 0.897359 -0.000310421
0.353062 0.923661 -0.000438427
0.353041 0.953455 -0.000436755
0.35349 0.979909 -0.000305473
0.35401 0.996922 -0.00015683
0.370726 0.879501 -7.35932e-05
0.370215 0.896368 -0.000223057
0.369763 0.922705 -0.00035454
0.369757 0.952528 -0.000354287
0.3702 0.979003 -0.000222098
0.370707 0.996027 -7.1827e-05
0.379101 0.754559 -8.99643e-05
0.378449 0.771387 -0.000286833
0.377873 0.797691 -0.000460508
0.377867 0.827513 -0.000461045
0.378434 0.854015 -0.000287566
0.379083 0.871068 -8.97845e-05
0.396334 0.7558 -0.000199664
0.395711 0.772614 -0.000399973
0.395155 0.798887 -0.000576257
0.395134 0.828663 -0.000575789
0.395655 0.855114 -0.000398
0.396257 0.87213 -0.000195798
0.423035 0.75688 -0.000313827
0.422463 0.77369 -0.000518951
0.421945 0.799943 -0.000698632
0.421909 0.829678 -0.000696124
0.422364 0.856079 -0.00051146
0.422897 0.873056 -0.000302399
0.452926 0.756867 -0.000335962
0.45242 0.773696 -0.000546614
0.451961 0.799966 -0.000730541
0.451922 0.829701 -0.000726593
0.452314 0.856087 -0.0005353
0.452777 0.873048 -0.000319406
0.479113 0.755785 -0.000238384
0.478678 0.772652 -0.000454826
0.478284 0.798969 -0.000644154
0.47826 0.828743 -0.000641151
0.47861 0.855152 -0.000446275
0.479019 0.872123 -0.000225957
0.495764 0.754571 -0.000108334
0.495378 0.771471 -0.000329258
0.495037 0.797834 -0.000523379
0.49503 0.827652 -0.000522668
0.495361 0.854092 -0.000327147
0.495741 0.871081 -0.000105129
0.379128 0.879514 -6.74623e-05
0.378631 0.896385 -0.000217971
0.378192 0.922724 -0.000350628
0.378188 0.952546 -0.000350936
0.378622 0.979016 -0.000218451
0.379117 0.996036 -6.75372e-05
0.396292 0.880565 -0.000146607
0.395819 0.897425 -0.000299134
0.395397 0.923741 -0.000433381
0.395383 0.953529 -0.000433249
0.395781 0.979962 -0.000298435
0.39624 0.996954 -0.000145087
0.422919 0.881481 -0.000229414
0.422488 0.898337 -0.000384652
0.422099 0.924638 -0.000520814
0.422075 0.954396 -0.00051953
0.422422 0.980792 -0.000380831
0.422827 0.997757 -0.000223602
0.452794 0.881473 -0.000245856
0.452416 0.898342 -0.000404109
0.452074 0.924653 -0.000542524
0.452048 0.954412 -0.00054029
0.452345 0.980798 -0.00039774
0.452694 0.997752 -0.000236585
0.479039 0.880556 -0.000174982
0.478715 0.897451 -0.000336414
0.478424 0.923796 -0.000477772
0.478407 0.953584 -0.000475993
0.47867 0.979988 -0.000331374
0.478976 0.99695 -0.000167701
0.495768 0.879523 -7.99393e-05
0.495482 0.896442 -0.000243891
0.49523 0.922821 -0.000387964
0.495225 0.95264 -0.000387522
0.495471 0.979069 -0.000242602
0.495753 0.996044 -7.8017e-05
0.501977 0.00226739 0
0.501977 0.0113721 0
0.501977 0.0255807 0
0.501977 0.041822 0
0.501977 0.056888 0
0.501977 0.0683333 0
0.501977 0.0751125 0
0.501977 0.0777685 0
0.501977 0.0781251 0
0.501977 0.0785904 0
0.501977 0.0813019 0
0.501977 0.0873853 0
0.501977 0.0965634 0
0.501977 0.107234 0
0.501977 0.116988 0
0.501977 0.12339 0
0.510107 0.00226739 0
0.510107 0.0113721 0
0.510107 0.0255807 0
0.510107 0.041822 0
0.510107 0.056888 0
0.510107 0.0683333 0
0.510107 0.0751125 0
0.510107 0.0777685 0
0.510107 0.0781251 0
0.510107 0.0785904 0
0.510107 0.0813019 0
0.510107 0.0873853 0
0.510107 0.0965634 0
0.510107 0.107234 0
0.510107 0.116988 0
0.510107 0.12339 0
0.523539 0.00226739 0
0.523539 0.0113721 0
0.523539 0.0255807 0
0.523539 0.041822 0
0.523539 0.056888 0
0.523539 0.0683333 0
0.523539 0.0751125 0
0.523539 0.0777685 0
0.523539 0.0781251 0
0.523539 0.0785904 0
0.523539 0.0813019 0
0.523539 0.0873853 0
0.523539 0.0965634 0
0.523539 0.107234 0
0.523539 0.116988 0
0.523539 0.12339 0
0.540482 0.00226739 0
0.540482 0.0113721 0
0.540482 0.0255807 0
0.540482 0.041822 0
0.540482 0.056888 0
0.540482 0.0683333 0
0.540482 0.0751125 0
0.540482 0.0777685 0
0.540482 0.0781251 0
0.540482 0.0785904 0
0.540482 0.0813019 0
0.540482 0.0873853 0
0.540482 0.0965634 0
0.540482 0.107234 0
0.540482 0.116988 0
0.540482 0.12339 0
0.558831 0.00226739 0
0.558831 0.0113721 0
0.558831 0.0255807 0
0.558831 0.041822 0
0.558831 0.056888 0
0.558831 0.0683333 0
0.558831 0.0751125 0
0.558831 0.0777685 0
0.558831 0.0781251 0
0.558831 0.0785904 0
0.558831 0.0813019 0
0.558831 0.0873853 0
0.558831 0.0965634 0
0.558831 0.107234 0
0.558831 0.116988 0
0.558831 0.12339 0
0.576571 0.00226739 0
0.576571 0.0113721 0
0.576571 0.0255807 0
0.576571 0.041822 0
0.576571 0.056888 0
0.576571 0.0683333 0
0.576571 0.0751125 0
0.576571 0.0777685 0
0.576571 0.0781251 0
0.576571 0.0785904 0
0.576571 0.0813019 0
0.576571 0.0873853 0
0.576571 0.0965634 0
0.576571 0.107234 0
0.576571 0.116988 0
0.576571 0.12339 0
0.592109 0.00226739 0
0.592109 0.0113721 0
0.592109 0.0255807 0
0.592109 0.041822 0
0.592109 0.056888 0
0.592109 0.0683333 0
0.592109 0.0751125 0
0.592109 0.0777685 0
0.592109 0.0781251 0
0.592109 0.0785904 0
0.592109 0.0813019 0
0.592109 0.0873853 0
0.592109 0.0965634 0
0.592109 0.107234 0
0.592109 0.116988 0
0.592109 0.12339 0
0.604485 0.00226739 0
0.604485 0.0113721 0
0.604485 0.0255807 0
0.604485 0.041822 0
0.604485 0.056888 0
0.604485 0.0683333 0
0.604485 0.0751125 0
0.604485 0.0777685 0
0.604485 0.0781251 0
0.604485 0.0785904 0
0.604485 0.0813019 0
0.604485 0.0873853 0
0.604485 0.0965634 0
0.604485 0.107234 0
0.604485 0.116988 0
0.604485 0.12339 0
0.613419 0.00226739 0
0.613419 0.0113721 0
0.613419 0.0255807 0
0.613419 0.041822 0
0.613419 0.056888 0
0.613419 0.0683333 0
0.613419 0.0751125 0
0.613419 0.0777685 0
0.613419 0.0781251 0
0.613419 0.0785904 0
0.613419 0.0813019 0
0.613419 0.0873853 0
0.613419 0.0965634 0
0.613419 0.107234 0
0.613419 0.116988 0
0.613419 0.12339 0
0.619207 0.00226739 0
0.619207 0.0113721 0
0.619207 0.0255807 0
0.619207 0.041822 0
0.619207 0.056888 0
0.619207 0.0683333 0
0.619207 0.0751125 0
0.619207 0.0777685 0
0.619207 0.0781251 0
0.619207 0.0785904 0
0.619207 0.0813019 0
0.619207 0.0873853 0
0.619207 0.0965634 0
0.619207 0.107234 0
0.619207 0.116988 0
0.619207 0.12339 0
0.622512 0.00226739 0
0.622512 0.0113721 0
0.622512 0.0255807 0
0.622512 0.041822 0
0.622512 0.056888 0
0.622512 0.0683333 0
0.622512 0.0751125 0
0.622512 0.0777685 0
0.622512 0.0781251 0
0.622512 0.0785904 0
0.622512 0.0813019 0
0.622512 0.0873853 0
0.622512 0.0965634 0
0.622512 0.107234 0
0.622512 0.116988 0
0.622512 0.12339 0
0.624128 0.00226739 0
0.624128 0.0113721 0
0.624128 0.0255807 0
0.624128 0.041822 0
0.624128 0.056888 0
0.624128 0.0683333 0
0.624128 0.0751125 0
0.624128 0.0777685 0
0.624128 0.0781251 0
0.624128 0.0785904 0
0.624128 0.0813019 0
0.624128 0.0873853 0
0.624128 0.0965634 0
0.624128 0.107234 0
0.624128 0.116988 0
0.624128 0.12339 0
0.624771 0.00226739 0
0.624771 0.0113721 0
0.624771 0.0255807 0
0.624771 0.041822 0
0.624771 0.056888 0
0.624771 0.0683333 0
0.624771 0.0751125 0
0.624771 0.0777685 0
0.624771 0.0781251 0
0.624771 0.0785904 0
0.624771 0.0813019 0
0.624771 0.0873853 0
0.624771 0.0965634 0
0.624771 0.107234 0
0.624771 0.116988 0
0.624771 0.12339 0
0.624962 0.00226739 0
0.624962 0.0113721 0
0.624962 0.0255807 0
0.624962 0.041822 0
0.624962 0.056888 0
0.624962 0.0683333 0
0.624962 0.0751125 0
0.624962 0.0777685 0
0.624962 0.0781251 0
0.624962 0.0785904 0
0.624962 0.0813019 0
0.624962 0.0873853 0
0.624962 0.0965634 0
0.624962 0.107234 0
0.624962 0.116988 0
0.624962 0.12339 0
0.624997 0.00226739 0
0.624997 0.0113721 0
0.624997 0.0255807 0
0.624997 0.041822 0
0.624997 0.056888 0
0.624997 0.0683333 0
0.624997 0.0751125 0
0.624997 0.0777685 0
0.624997 0.0781251 0
0.624997 0.0785904 0
0.624997 0.0813019 0
0.624997 0.0873853 0
0.624997 0.0965634 0
0.624997 0.107234 0
0.624997 0.116988 0
0.624997 0.12339 0
0.625 0.00226739 0
0.625 0.0113721 0
0.625 0.0255807 0
0.625 0.041822 0
0.625 0.056888 0
0.625 0.0683333 0
0.625 0.0751125 0
0.625 0.0777685 0
0.625 0.0781251 0
0.625 0.0785904 0
0.625 0.0813019 0
0.625 0.0873853 0
0.625 0.0965634 0
0.625 0.107234 0
0.625 0.116988 0
0.625 0.12339 0
0.503426 0.125 0
0.503426 0.125014 0
0.503426 0.12519 0
0.503426 0.126098 0
